cruise speed,image resolution,illuminance,controls responsiveness,power,smoke intensity,obstacle size,obstacle distance,firm obstacle,req_0,req_1,req_2,req_3
25.5012,96.9349,25.995,99.4311,90.0,68.282,8.8832,50.1641,0.0,False,True,False,True
12.7224,29.8147,10.012,1.9948,88.0,54.4741,2.8621,91.2712,0.0,False,False,False,False
51.0826,31.5304,86.6936,78.9245,12.0,18.5171,23.8111,47.7756,0.0,False,True,False,False
27.8786,51.6248,17.2419,53.1009,85.0,85.4562,12.4957,70.3953,1.0,False,False,True,False
1.8995,48.2009,30.7875,63.3854,21.0,74.9411,61.9352,66.0428,1.0,True,False,True,True
69.5034,65.1048,2.585,54.439,49.0,80.2043,62.808,20.694,0.0,False,False,False,False
21.2462,37.2291,49.3969,29.7302,46.0,98.7163,43.1837,78.6067,1.0,False,False,False,False
12.81,52.2037,2.73,58.8305,86.0,70.9596,84.3922,82.9589,1.0,False,False,False,False
21.0448,43.8359,51.1957,75.4738,48.0,66.9104,91.313,1.9813,0.0,True,False,False,False
12.5076,53.9361,12.0937,9.8412,94.0,14.8389,0.44,7.0176,0.0,False,False,True,True
53.799,41.5485,70.2415,92.5972,96.0,1.0299,32.4793,41.6505,1.0,True,True,True,True
8.9597,81.8156,30.5736,73.2186,68.0,40.6789,71.0864,91.557,0.0,False,True,False,False
31.49,94.5422,53.5984,53.6315,94.0,24.9678,67.9088,99.7306,0.0,False,False,True,True
14.2829,57.6596,9.3111,22.8064,92.0,28.6814,75.7804,39.9835,1.0,False,False,False,True
8.535,54.9028,70.3867,79.0308,96.0,77.9025,69.6134,4.7369,1.0,True,False,False,False
10.2662,68.0852,33.0396,61.5543,9.0,31.1696,98.3073,14.9369,1.0,True,False,False,False
11.2724,69.9797,32.8664,65.064,39.0,17.0824,20.5674,60.6324,1.0,True,False,True,True
10.1491,75.5759,79.2138,79.2367,9.0,51.6446,89.0856,60.298,1.0,True,False,True,True
5.3872,8.4409,83.7182,51.219,95.0,40.4517,28.6842,84.7205,1.0,False,False,False,False
11.7081,62.3792,55.2084,96.431,47.0,86.2418,46.3752,22.7237,1.0,True,False,True,True
23.8929,8.0513,33.9098,60.6848,65.0,50.4794,80.6222,90.5837,0.0,False,False,False,False
87.4082,61.8713,28.089,42.2602,73.0,63.9641,28.7229,55.3269,1.0,True,False,False,False
59.7168,84.0353,30.0596,58.2608,29.0,26.5264,7.2163,2.2854,0.0,False,False,False,False
84.3667,44.7459,43.1992,77.4983,41.0,95.1655,98.5247,97.045,1.0,False,False,False,False
40.7536,85.0118,80.9008,18.0363,45.0,65.1998,2.4387,65.8921,1.0,False,False,True,True
60.5792,67.4156,17.993,14.4904,98.0,44.2791,46.7611,32.128,1.0,True,True,False,False
85.7305,94.4719,49.0203,52.9163,59.0,21.8281,41.4976,52.0952,1.0,True,False,True,True
66.1984,39.6763,20.5685,30.3148,52.0,39.6098,9.4422,10.791,0.0,False,False,False,False
3.3656,86.6173,8.2447,49.977,61.0,92.2661,84.3666,20.6024,1.0,False,False,False,False
10.4223,49.2381,13.6261,21.3877,45.0,61.9527,86.9238,43.1608,0.0,False,False,False,False
46.8564,9.4198,84.8915,58.9856,10.0,54.9554,15.1379,24.8141,1.0,False,False,False,False
45.7244,19.1522,60.1063,7.1218,19.0,0.082,56.3598,57.1433,0.0,True,False,False,False
24.0612,8.1576,29.2511,50.8052,37.0,2.7442,71.5076,11.5582,1.0,False,False,False,False
84.1469,16.8851,34.5856,81.6294,27.0,65.5322,80.4424,25.6736,1.0,True,False,False,False
8.82,3.551,84.9599,39.6931,50.0,55.2384,99.9957,87.9461,1.0,False,False,False,False
43.5174,59.2001,82.2395,37.674,95.0,67.8076,38.5703,74.0333,0.0,True,True,False,False
15.6165,67.8877,34.4036,11.4806,74.0,15.9499,94.503,4.9163,1.0,True,False,False,False
8.8328,7.2188,71.8928,70.4276,45.0,85.0519,12.1777,57.6221,0.0,False,True,False,False
11.789,89.0818,58.1924,14.1311,31.0,65.3865,18.2437,47.6937,1.0,True,True,True,True
93.8656,90.0017,46.0785,64.4023,59.0,35.2208,99.1329,58.8356,1.0,True,False,False,False
69.3738,99.4231,84.9155,14.4187,75.0,46.104,98.6542,17.7604,1.0,True,False,False,False
24.1487,74.7252,29.5558,93.049,86.0,84.7047,60.229,58.5975,0.0,False,True,False,False
44.0411,59.1374,47.2159,26.125,90.0,39.934,59.9399,98.5833,1.0,False,False,True,True
6.52,83.7886,52.7755,31.1277,46.0,70.2749,50.4399,11.2821,0.0,True,False,False,False
54.8684,1.4919,54.2495,15.2411,80.0,49.7328,32.6586,69.0576,0.0,False,False,False,False
68.048,44.188,54.6975,94.0852,23.0,36.3616,98.8515,45.2691,1.0,True,False,False,False
7.0853,30.6031,51.3717,99.3711,49.0,95.6016,72.8396,86.3745,1.0,False,False,False,False
19.297,24.8184,97.3859,66.1933,0.0,53.3004,96.0302,15.211,1.0,False,False,True,True
92.8726,85.0427,78.8503,72.7049,96.0,59.6907,14.1284,68.0497,0.0,False,False,False,False
78.0404,78.7825,64.45,51.453,23.0,87.2673,67.4449,69.071,0.0,False,False,False,False
11.4504,70.9186,99.1278,74.9807,97.0,8.4441,46.463,30.5042,1.0,True,False,True,True
66.0015,6.557,44.8159,41.3355,68.0,5.0773,46.5703,20.9176,0.0,False,False,False,False
50.9408,37.6476,73.038,68.1621,25.0,89.7679,79.378,96.3299,0.0,False,True,False,False
26.0643,84.2138,6.7607,51.6711,74.0,63.4265,38.7097,63.4526,0.0,False,False,False,False
28.1796,17.0489,54.5644,69.8923,88.0,39.2739,39.7919,62.4494,0.0,False,False,False,False
19.7048,89.8653,83.0898,2.0193,31.0,37.2871,20.8591,64.8918,0.0,True,False,False,False
91.3546,37.1587,43.7995,65.2853,77.0,67.2038,96.5746,19.9396,0.0,False,False,False,False
54.1476,83.3965,41.6749,89.3065,49.0,27.1433,88.7185,67.779,1.0,True,False,True,True
27.1476,27.0673,52.5761,73.9351,42.0,45.3347,71.6132,66.1141,0.0,False,True,False,True
29.9931,69.8218,74.1267,27.3573,71.0,86.57,78.9701,80.0363,1.0,True,False,True,True
40.2425,23.4761,13.9442,60.9956,13.0,21.2493,90.8659,37.2275,0.0,False,False,False,False
68.2142,93.4801,2.8805,15.4501,81.0,26.3128,42.2812,30.522,0.0,False,False,False,False
91.1994,65.1468,3.5034,38.6834,13.0,7.5335,26.755,5.2144,1.0,False,False,False,False
93.4879,28.0821,47.4241,76.5142,35.0,22.1021,72.3575,80.3171,1.0,False,False,False,False
47.2286,71.9543,97.0264,78.0482,51.0,87.0526,57.3737,8.6206,0.0,False,False,False,False
27.6334,51.7597,94.0617,30.6108,84.0,94.2928,75.2803,16.2898,1.0,False,False,False,True
33.4623,43.4219,97.2248,56.9274,44.0,74.1648,37.8035,4.4226,0.0,False,False,False,False
37.6926,45.3336,78.19,45.0054,27.0,25.6534,78.7566,45.8279,1.0,True,False,True,True
5.29,51.3223,53.0337,74.6121,65.0,52.7507,70.8411,46.5782,1.0,True,True,True,True
57.7638,60.8917,35.8672,38.6196,99.0,43.5279,63.2,77.1451,1.0,True,True,True,True
47.4588,93.1263,83.885,0.0997,56.0,76.6987,6.8233,73.2212,0.0,False,False,False,False
16.0189,97.4246,23.0213,93.3528,54.0,68.899,5.3681,57.8561,1.0,False,False,True,True
22.4498,42.1251,93.2082,50.6197,76.0,41.2102,58.3304,35.7253,1.0,True,False,True,True
50.8232,67.3495,85.3312,97.8847,4.0,64.6129,47.8828,74.5623,0.0,False,False,False,False
76.3312,59.4614,30.7964,93.6105,15.0,74.581,31.7347,34.6223,0.0,False,True,False,False
53.9906,69.6551,17.668,80.6458,39.0,22.6728,57.0527,15.8441,0.0,False,True,False,False
26.1268,80.7607,89.0792,85.9038,62.0,55.5084,34.79,31.2737,0.0,True,True,False,True
46.3955,17.4609,85.2315,97.6163,26.0,9.2305,98.9237,47.908,0.0,False,False,False,False
12.9177,65.6889,2.082,65.8519,6.0,79.9774,47.4759,8.3844,1.0,False,False,False,False
79.9375,98.6578,10.1958,17.2663,75.0,0.3968,26.1233,6.5467,0.0,False,False,False,False
23.9299,87.5104,95.273,73.8872,53.0,64.131,14.1025,50.0906,1.0,True,True,True,True
55.2175,52.6959,47.5042,83.8597,74.0,87.4502,75.0953,45.9917,0.0,False,False,False,False
1.9366,44.3918,72.761,35.3383,0.0,65.5688,76.8692,15.823,1.0,False,False,True,True
71.5397,79.1421,6.5424,11.9017,59.0,59.4422,52.3358,30.9933,0.0,False,False,False,False
78.8397,53.8731,76.6685,30.4754,79.0,21.3655,77.942,94.0113,0.0,True,False,False,False
25.6427,33.2922,48.7479,15.6263,92.0,75.3772,63.3483,72.6705,1.0,True,False,False,False
21.4151,33.7052,76.8824,77.3771,92.0,59.4018,37.4694,89.3372,0.0,False,True,False,False
99.571,75.7563,67.3681,90.4517,42.0,91.786,4.9892,86.9726,1.0,False,False,False,False
11.7875,54.0041,42.9861,13.1292,85.0,77.3825,7.2231,48.1199,0.0,False,False,False,False
26.4951,92.1211,34.6254,43.7232,4.0,24.2457,19.3398,76.8323,1.0,False,False,True,True
50.3694,6.0809,19.1397,73.8178,95.0,60.1034,32.3582,98.9768,1.0,False,False,False,False
81.5455,92.909,77.6318,62.5922,66.0,68.9671,65.1135,23.8822,0.0,False,False,False,False
58.5036,58.7791,98.715,81.1782,0.0,40.0156,48.0908,57.9879,1.0,False,False,True,True
29.6447,67.9689,89.7845,99.6571,82.0,1.6518,74.8855,83.4785,1.0,True,True,True,True
19.5665,57.1985,70.1225,17.6693,14.0,88.86,75.2642,52.8202,1.0,False,False,False,False
80.7866,83.2418,39.117,99.3903,16.0,63.0903,12.7701,94.2776,0.0,False,False,False,False
88.6956,58.4262,73.2329,53.3936,82.0,21.4952,74.3397,90.6871,0.0,False,False,False,False
77.9621,15.2738,18.2571,25.4448,54.0,81.1394,10.2313,98.9035,1.0,False,False,False,False
82.5308,33.6411,48.7382,22.9647,83.0,5.0695,2.6089,47.2107,0.0,False,False,False,False
16.0397,7.9263,31.8306,66.9399,39.0,8.4952,69.9666,92.2016,0.0,False,False,False,False
25.5899,84.4417,11.9756,20.8096,81.0,27.0925,62.0472,25.6558,0.0,True,False,False,False
72.2,60.4977,52.3531,8.2594,12.0,7.1119,48.5963,68.7352,0.0,True,False,False,False
76.0333,82.3653,65.6001,49.5825,95.0,73.3606,77.7666,26.2131,1.0,True,False,True,True
48.0225,66.4129,31.8672,94.5603,52.0,45.1629,86.3782,19.7105,0.0,True,True,False,False
30.3862,41.5057,7.8763,18.1208,17.0,81.0295,11.1983,65.4981,0.0,False,False,False,False
65.5446,41.0169,50.8799,34.4196,53.0,91.8459,26.8497,26.0798,0.0,False,False,False,False
63.5781,65.3662,38.3095,40.5246,6.0,15.135,28.5426,13.9218,0.0,False,True,False,False
68.4899,74.0572,36.6055,71.0499,96.0,55.2683,71.9988,65.7048,1.0,True,True,True,True
78.0219,47.2847,41.3072,34.1255,71.0,82.4148,69.6582,45.6492,0.0,False,True,False,False
91.1635,44.3273,95.7709,41.2796,83.0,9.7512,41.4079,68.7911,0.0,False,False,False,False
40.991,1.8207,71.0283,71.565,72.0,11.1528,47.0615,70.9674,1.0,False,False,False,False
30.8551,51.9221,72.9242,69.4592,73.0,93.8628,6.0448,12.5403,0.0,False,False,False,False
54.0179,96.0877,11.2328,41.9743,44.0,71.3348,59.335,9.7521,1.0,False,False,False,False
61.6615,82.5381,43.9558,1.6934,48.0,29.2407,75.3823,42.3376,1.0,True,False,False,False
45.9131,60.9865,1.4909,68.1726,14.0,64.3803,68.8264,16.4832,0.0,False,False,False,False
17.1508,48.1527,98.2296,33.3409,49.0,94.283,16.0843,26.3026,0.0,False,False,False,False
78.0973,67.2897,17.0521,27.3435,71.0,29.9645,44.1947,44.6872,1.0,False,False,False,False
66.6047,10.94,77.6867,13.745,12.0,94.1236,29.3051,39.8937,0.0,False,False,False,False
80.2158,98.749,45.2464,24.3101,89.0,37.2289,4.5575,95.3687,0.0,False,False,False,False
39.6211,27.5651,34.1101,11.5852,69.0,53.6882,91.8816,29.7438,0.0,False,False,False,False
90.0706,82.4176,36.3939,34.7815,83.0,15.2318,49.2297,84.9179,1.0,False,False,False,False
95.905,83.0902,14.5056,38.704,72.0,43.0233,79.7334,61.7505,1.0,False,False,False,False
33.1089,69.7234,62.2349,27.5796,6.0,34.8598,57.4509,35.5382,1.0,True,True,False,False
72.8752,38.4555,67.1812,9.3374,16.0,55.3745,12.9136,50.2306,1.0,True,False,False,False
23.6168,74.2558,84.7047,0.7275,100.0,45.9531,30.3137,10.8077,0.0,True,False,False,False
63.549,48.6868,17.7593,76.0412,70.0,6.5267,0.0253,9.9466,0.0,False,False,True,True
14.6862,3.6736,97.5386,98.1533,15.0,87.4753,99.838,6.6971,0.0,False,False,False,False
70.0692,95.079,9.8904,53.7248,95.0,64.2645,38.9327,12.9535,1.0,False,False,False,False
75.5001,4.6582,6.0919,7.2593,21.0,35.9592,95.0343,77.9252,1.0,False,False,False,False
32.6741,21.5761,78.38,7.6586,7.0,34.9529,8.1833,85.1752,1.0,False,False,False,False
10.7807,78.6643,35.7598,90.0228,53.0,74.907,42.3177,35.2155,0.0,False,True,True,False
34.2413,16.7368,78.6434,84.6654,22.0,28.0164,57.6202,75.9547,0.0,True,True,False,False
32.2052,58.5477,84.677,46.0441,80.0,74.7093,28.4225,57.7498,1.0,True,False,True,True
3.1833,2.322,58.0527,64.3122,64.0,83.1757,80.4939,70.5785,1.0,False,False,False,False
6.3768,81.3741,24.3909,84.9494,15.0,73.5058,33.565,65.2312,0.0,True,False,False,False
5.6598,53.7395,45.6681,64.4502,100.0,73.1644,37.8077,14.3368,1.0,True,True,True,True
48.9952,14.6731,40.3777,46.3991,3.0,77.0925,1.1252,32.5296,0.0,False,False,False,False
55.8472,23.8632,29.5521,54.1224,69.0,79.1696,13.8032,87.4703,0.0,False,True,False,False
9.6388,28.5756,31.0569,52.158,33.0,35.6886,80.9023,82.0687,0.0,True,True,False,False
98.7545,59.8645,13.4335,99.1024,27.0,8.9797,59.3619,30.5243,0.0,False,False,False,False
7.0035,1.5744,83.6967,78.7686,75.0,27.4479,85.1051,50.0077,1.0,False,False,False,False
51.7643,27.1162,51.6174,41.9622,18.0,90.2437,0.6857,61.5864,1.0,False,False,False,False
76.2694,8.2219,53.8951,10.9979,54.0,19.9119,96.0594,43.0013,1.0,False,False,False,False
38.238,62.4665,5.4758,37.1655,1.0,44.0341,83.5808,23.4362,0.0,False,False,False,False
21.075,30.6223,35.4356,1.5911,30.0,68.3217,20.2915,14.75,0.0,True,False,False,False
90.6073,70.145,37.5079,87.0584,69.0,22.1533,30.5644,25.8271,0.0,False,False,False,False
29.7202,19.3938,17.9071,54.1339,44.0,31.2259,78.8737,54.5841,1.0,True,False,False,True
53.7043,53.3337,1.1215,33.8088,52.0,48.5117,56.0697,33.7532,0.0,False,False,False,False
9.7531,13.0833,91.9364,51.904,41.0,36.8801,11.6396,75.986,0.0,False,True,False,False
43.954,9.198,15.2059,14.0556,53.0,1.657,16.3994,8.9842,0.0,False,False,False,False
12.1344,67.4559,19.9059,69.7048,38.0,69.1326,9.5777,1.786,1.0,True,False,False,False
28.7015,17.5674,77.3391,78.8289,69.0,31.4263,73.1564,6.587,1.0,True,False,False,True
61.5924,8.2575,93.7158,19.8737,66.0,24.3147,2.6372,79.4851,1.0,False,False,False,False
72.1035,78.3777,57.8731,99.1977,10.0,57.8803,29.6775,26.3591,1.0,True,False,True,True
28.1932,80.5307,97.755,36.4744,26.0,52.7813,72.3003,64.1707,0.0,True,False,False,False
16.5731,8.3863,4.2754,73.9665,95.0,34.8202,7.6356,53.643,1.0,False,False,False,False
21.2593,1.1956,85.6669,36.001,71.0,83.8998,80.924,50.3654,0.0,False,False,False,False
40.61,13.9481,12.5623,2.0812,59.0,52.8074,47.3905,96.3371,1.0,False,False,False,False
42.7908,51.3317,72.0184,11.8076,40.0,73.0583,23.2752,28.1222,1.0,True,False,True,True
94.6425,85.8388,62.7425,67.6249,56.0,67.9685,88.2942,71.0518,1.0,False,False,False,False
22.9534,97.4496,98.9064,70.6659,75.0,41.2243,11.64,33.5876,1.0,True,True,True,True
41.2888,1.4299,64.3086,44.2008,2.0,45.6423,31.1501,11.4867,1.0,False,False,False,False
64.6278,75.777,25.0136,67.9222,92.0,96.2858,62.0271,42.7974,1.0,False,False,False,False
75.0705,14.6408,77.3244,5.6234,95.0,82.5241,53.7747,90.1048,1.0,False,False,False,False
50.0406,61.8875,39.7691,38.3277,29.0,98.2016,21.4519,1.8086,0.0,False,False,False,False
98.2135,78.193,89.207,42.5145,8.0,83.4771,82.3375,13.7293,1.0,False,False,False,False
75.1474,10.6792,68.3356,99.5891,4.0,58.3935,95.6688,58.3178,0.0,False,False,False,False
7.1742,94.7747,89.0009,54.0476,49.0,84.1291,64.7841,5.703,1.0,True,False,True,True
65.9813,65.834,50.303,83.9344,55.0,66.9514,6.0391,64.6324,0.0,False,True,False,True
70.1139,16.7805,44.7016,61.8195,15.0,92.2496,7.8128,83.7169,1.0,False,False,False,False
90.7815,94.7125,75.3219,71.2379,14.0,81.0243,13.9114,32.2543,0.0,False,False,False,False
26.194,98.9869,14.7276,90.0188,98.0,7.8503,62.709,98.942,1.0,False,False,True,True
65.912,6.9846,3.0956,27.9207,89.0,6.6167,52.8811,27.8739,0.0,False,False,False,False
